,question,answer,correct,rt
0,ardhi,land,True,69471.43865699763
1,akaenda,went,False,86930.26165400073
2,kuongeza,add,False,104602.1225739969
3,kufuata,follow,True,107720.2824650011
4,even,hata,True,112573.50797199609
5,large,kubwa,True,115832.68415599735
6,ask,kuuliza,False,127796.69591700076
7,must,lazima,True,134497.47226700117
8,men,wanaume,True,137757.5959269961
9,kubwa,big,True,142869.17433599592
10,act,tendo,False,156988.40797899896
11,high,high,True,159810.54197000037
12,here,hapa,True,162771.55198599934
13,mabadiliko ya,change,False,173390.69293200003
