,question,answer,correct,rt
0,set,kuweka,True,74353.30139985308
1,na,have,False,75978.689099662
2,air,hewa,True,77617.9653997533
3,mimi,I,True,inf
4,wanataka,want,True,94188.86539991945
5,time,wakati,True,97754.26369998604
6,kucheza,play,True,100590.6464997679
7,word,neno,True,103130.18330000341
8,three,tatu,False,122711.45899966359
9,moto,hot,True,127324.5594999753
10,you,ninyi,True,129399.34299979359
11,moja,one,True,143067.87739973515
12,nini,what,True,145722.87079971284
13,tell,kuwaambia,False,149493.62419964746
