,question,answer,correct,rt
0,air,hewa,True,86353.76745695248
1,put,kuweka,True,91124.43717499264
2,want,wanataka,True,94172.12430597283
3,moto,hot,True,107798.38361300062
4,nini,what,False,117322.36465899041
5,kuwaambia,tell,True,121671.40351299895
6,na,have,True,126018.2375839795
7,small,ndogo,False,136281.1876339838
8,one,moja,True,139731.73572297674
9,kucheza,play,True,142140.35184000386
10,neno,word,True,144087.66282798024
11,end,mwisho,True,147331.50422299514
12,you,ninyi,True,161714.6801360068
13,set,kuweka,True,168582.56243698997
14,wakati,time,True,171980.94638995826
15,home,nyumbani,False,179624.4577000034
16,mimi,I,True,188608.95628796425
17,tatu,three,True,191116.19027296547
